id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
179475,-0.0137578969706899,-0.5094890690033955,0.1597861595005484,-0.8524957481795762,-0.0116536203696039,0.78050402323894,0.719910486761213,-0.0005019615671617,0.6060905516837398,0.15873270638698,-0.5755990605646294,0.28402798347553,-1.5221040996446509,0.4549170518620228,-0.0433926738867153,1.8763342408955,0.3999173858633752,2.0099910881063576,-0.5854865515193635,0.2135532128627824,0.0771223207079834,0.52557514607145,0.8586817015652465,0.1217461992654522,-1.561109245339133,0.7569950319471814,-0.378773294397528,0.0975354451009124,4840.08,0
161408,1.6339289692372172,-0.3230642492610093,0.5044093197105651,0.6145489252687694,0.2956837495987368,0.8637637790273722,0.2843886944553241,-0.1224758219734375,0.2378489500951773,1.316669603705319,-1.6652765160294924,0.8246567355740964,1.291226344657812,0.4741171664348423,-0.7523558319405973,1.4136285957425434,0.1577492850718836,0.3052009632410396,-1.7939367800936392,-0.3611075019476334,-0.0230927211906553,0.6661907394058157,0.1487579406547974,1.4556041604386254,-0.2518929931549745,0.1091495535052524,-0.2194718251015585,-0.1626586720067469,3579.16,0
413887,-0.3657309095158618,0.524660483159559,-0.4812004310015172,0.3083379451016921,-0.3435785815104929,-1.2810824243770815,-0.3815451546717215,0.1913383957281175,0.0714626901934103,-0.905995875197799,0.990244297584585,-1.1897728459743908,0.4307562465676735,-0.8683013138165171,0.2414340928826465,-0.6142550859634955,-0.4409268136465103,-0.310566171780555,-0.4351341796162504,0.2060153585571695,0.0762515325886692,-0.5523877610853762,0.0219437204211933,0.9641473682395962,-0.0105569136022539,0.6778954073312539,0.4309004023989889,0.4906380548989976,6476.93,1
426357,-1.8372677236857395,1.6064685063906523,-1.7854583148963374,1.7860318980916343,-2.1553295207492096,-1.2794001242543411,-1.9378939948140304,1.6938684926978176,-2.3513439907281977,-1.930293326846072,1.1606252762471876,-1.400941211662919,1.477719775984385,-1.2367993025066992,0.398180160757503,-1.6526486354032428,-1.87712405363541,-2.04737767979201,1.959948824438553,-1.66402496127912,0.3046742372718951,-0.9534501447763644,-1.9621403945343676,1.1362067394128843,-1.956080672986316,-1.1065610647847413,-1.8205095588948224,-2.465458299774506,16088.77,1
1358,0.1436790974912811,-0.1579791036579545,1.1047786751194664,-0.483252221481923,0.4009892755483742,0.2310811458274972,0.6357299371893603,-0.1593362504710494,0.2363432480663976,0.3983457425568352,-1.336571415712592,0.2757819720687439,-0.1001268706178466,0.5505106079930338,1.7114655434588684,0.7545990208212713,0.4350636956635811,0.5134664053242358,0.5220495470929137,-0.078852513279234,-0.2169161641553625,-0.8027456521453176,-0.1292416601957993,-0.8864974711860447,-0.2002089547877052,0.5236182972678408,-0.2573952308928861,-0.09539189156882,19768.67,0
548602,-0.2283776002657699,0.5789056931552466,-0.9063417982607064,1.2534979782388251,-0.308295165875421,-0.7369418314019078,-0.7648083273042449,0.211560331460099,-0.8820526599831792,-1.095964374790361,1.584833458279192,-1.368543550991271,1.0171285743178646,-1.530445169612548,-2.06278971250702,-1.2259763374741774,-1.2759228971932592,-1.0716189405771188,0.1730239118972275,0.6121777070445524,0.2816748549764808,-0.1673721878473425,-0.1850930359967783,-0.824772576523795,-0.1713169153492729,1.046730570293421,0.7597628372448862,0.1941354128692905,19027.75,1
339715,0.6238526617519963,0.046759308111509,-0.5826310359912563,-0.2136958530331155,0.5433522535911045,-0.3195876597066673,0.1343399847025214,-0.0740160278072344,-0.2005440363251155,-0.3479154124744608,0.4897877617444828,-0.3235384936600656,-0.2809792525981785,-0.6125356763437768,-0.897745908602802,-0.2863087618873101,-0.1991080735978263,0.04094301793162,0.2966626541773723,0.0316236819360415,0.0417805312796017,0.040946832840598,-0.2445515711292361,-0.0534211485520933,0.686634699257759,1.4607829017847769,0.1437655369413172,0.292984461634082,13114.18,1
90429,-0.0435810709082552,-0.2985039879217826,0.5595717859756965,-0.5761958452185862,-0.0744111119873811,0.0020813047651921,1.005963177842118,-0.1382762675815165,-0.000740220495035,0.3187996761104886,-0.8031786151494212,0.9141677744384112,0.8409508257179493,1.0627786906004784,0.9919845921993582,0.430193960357245,0.4852333921794897,-0.0825364099088126,0.5435576543952829,0.3434123189375647,-0.1614460112084972,-0.9064539017567524,0.8575930707167584,0.8277128671492819,-1.0172479306852626,1.2892690786913172,-0.50013465304697,-0.139047074720755,5352.81,0
85991,0.935169566245332,-0.5735704119269505,0.7719360234767799,-0.1664714763352977,0.0762886946725369,0.7649730339732957,0.2410947995432614,-0.0960137453046296,1.2562766721924226,0.5752481033286114,-2.6359664302902,0.096834647277655,-1.4837887392974185,0.7241923082719846,1.0402978073002032,1.0623517818699095,0.2077581970143835,1.0397677686326932,-0.1860358019679988,-0.2327549966668941,-0.0824622187404955,0.0353532269543226,-0.3210979348625954,-1.687028321104501,0.9298078129837308,-0.3564190519287211,-0.1909508465771887,-0.0280652324904447,6141.41,0
195518,-0.1014989750925575,-0.2879651025836717,0.5241923556723234,0.2816174893178221,0.6875109503954197,1.7706206576349728,1.4724611960717595,-0.1271366860556162,-0.2927751839003074,1.04321847705928,-0.5182921771243303,0.2807055449914839,-1.4890279653081464,0.9542618336315348,-1.326778712709708,0.5869092372305798,0.2972772013673967,-0.276586896300563,-2.0546497296198445,-0.4488198336303138,-0.1329260464523031,-0.0659336119091675,0.3971478197890306,-2.6682975073189343,-1.6407083822633908,-0.7625435437155643,-0.1862320468668485,-0.279998665988465,16611.58,0
417722,0.5305826290769892,0.2901861260996746,-0.7163519596716371,0.7983928318359067,-0.4018184908797917,-1.155920798281522,-0.504330334418021,0.0869550909674386,0.3037957576968879,-0.7215132390099963,1.21316207232774,-1.193190583044485,0.7591900932705824,-0.9299410747104598,1.268159317607664,-0.8323120721997146,-0.4659953461293433,-0.2465202785882107,1.1718524491288576,0.305252417729422,0.1352576683103195,-0.030373265487714,0.7229822722872209,0.7386493448078701,-2.992299807100173,0.7078555403679955,0.5352543566793807,0.2551345078808971,9195.12,1
43226,0.0315263869186402,-0.3331999322312903,1.5607988868826494,-1.1922529682786984,0.2243144024441335,0.0857349006093231,0.6609809582498114,-0.1779499320062401,0.7577534960448296,0.457422811298669,-1.3849168103389802,0.1573590288120331,-1.0821237675074713,0.6476955495756236,1.0211828764759474,1.1104669955177802,0.1898946367317606,0.2897010692511274,-0.5822601395479251,-4.074155854752922e-05,-0.2039909022761969,-0.6252310906390628,0.003073483073867,-0.2943378146442168,-0.4816260039295751,1.3836308010639586,-0.2522772842716052,-0.4987358424089936,7124.25,0
202122,0.2775929418887366,-0.3875136621691997,0.2912521442952924,-2.2653580560245987,0.5470456349724918,0.0985889100247161,0.7352947252191635,-0.239863405225098,0.158298874135314,0.8958476888414788,-2.021663175558273,-0.1417114638553515,-0.9258416410486292,0.6087204135317744,-0.3884796923062641,1.511420265536611,0.2793582140756427,-0.1439413026762829,-0.2801983557603917,-0.0959105574063811,0.0709942306427974,1.374957764568968,-0.2461759334234255,0.2351079945611161,-1.1379545901962955,-0.5578315845123449,-0.0571269949843102,0.0707458978215572,21589.93,0
203393,1.8717408670553408,-0.2399421546282784,-0.3981911337399712,-0.3465024421737045,0.8799064470749135,-0.4536577604358282,0.7310192107597221,-0.2451113616283185,0.6013233799392177,0.2340364191820746,-0.8553062109655799,0.191034397104787,-0.9591706271029578,-0.0826057435686664,0.0830382289730145,0.7821438514932726,1.4023566061227997,0.9024919215226078,-0.3737460897688724,-0.3392430731620063,-0.1432850952579751,-0.1507385624038346,-0.0939862504056313,0.5965517160095454,0.6029728802486273,1.4469118581530662,-0.3358497194091583,-0.1428789347790617,5419.99,0
478634,-0.1387872904720777,0.1135776769989053,-0.4126211164253516,0.5567073429091556,-0.6290797628179644,0.2641888898015736,-0.5172274289216968,-0.1793325207325972,-0.180708132723816,-0.4103599853359814,0.5241119511410322,-0.6538183547676178,-1.700558403213283,-0.4535551038810741,1.0614367723881055,-0.8633400737269346,-0.6784271191272869,-0.6576770058581056,1.527655786616863,0.3122035762207588,-0.1369178095680597,0.5199534099689516,0.8594913616257305,0.3182514642572783,-2.173539213405503,-0.0364201082493789,0.2941859490277118,0.0081580980038026,20995.1,1
129152,0.7420731845981857,-0.8115339857348933,0.9308730475021818,-0.3662459610892952,-0.1609424694087185,0.5557670822278473,0.2244678711886273,-0.1056390243767242,0.0052666409310445,1.0594390512117209,0.0058057370562803,0.7494485351454869,-0.6307145247236751,0.966479376188046,0.8283087027954313,-0.0587235957738127,0.3794051627975473,1.8387610613228176,-1.6827477377259867,-0.4515196212947212,-0.1279658291371469,-0.1323380547871047,-0.103794994833695,0.3514735382392175,0.1830249419291761,-0.748235757410219,-0.1867728678064749,0.0283418080392856,22633.51,0
256708,-0.4886477208377765,0.2216068984989269,-0.226027899090739,-0.2942614425362392,0.2243450242403629,0.5682288897461953,0.2231108765901026,0.3461444591737366,-0.1831817596310229,0.3401617904769529,-1.4438105054882695,0.9515029601541504,-0.9427449555607414,2.742399498936,-0.948162316971524,0.4455776416291042,0.6084701513046296,0.9026746294397676,0.9175148163076848,-0.9224440963832472,0.0433638148861277,0.2183396585279876,-0.241702921989634,-0.366240195333442,-0.0807324642652063,-1.178358538515503,-1.1706979905274817,-0.6109667452030376,234.22,0
49741,-0.1463675890918742,-0.0370611282312042,0.5782289926974177,0.0024372930066832,1.2313168050229402,2.5845318037988254,0.4031618844093645,0.2047705547375629,-0.397978854381063,0.8376825732396506,-0.842840819948515,0.3549614313833413,0.2592131585518222,1.1429170903346213,1.9102396680516425,0.8521339445326034,0.3348732525221767,0.604479897544628,0.7946572693579167,0.3390457313923517,-0.2021969485094449,-0.9730765853202424,0.1320858114672157,2.07467616298584,0.1569911626410309,-0.0113118393322767,-0.0287545388939222,0.1304806742541411,10264.61,0
236308,0.2244767940516462,-0.1778986505433334,0.6067272915816065,-0.9349465901666942,0.4220578808062785,-0.1911772994455678,0.834452244190586,-0.1939685570595196,0.5001145984791634,0.4403001249850279,-1.3865825935783178,0.5801885149244376,-0.2367511928245043,0.8005438011301064,-0.4292067698682554,0.4300426643637555,0.3157601058758896,-0.0705084546356138,-0.2650286139728162,-0.2180976370817601,-0.2120195729728028,-0.5810958432714923,0.0477757725220634,-0.039416651170007,-0.8597552523944821,0.3340996181573517,0.0547250757376655,0.1323784609703005,3116.69,0
432040,-0.4983787213423246,0.0541427157192043,-0.3381784247955445,0.2558322902609478,0.7182538671462837,-0.7461888864348248,-0.1518293747509547,-0.5570601085836117,-0.2150266880892089,-0.325547783148616,0.120974240855065,-0.2107032503154306,0.7631780818005709,-0.6492647557819233,1.0550087430536126,-0.0923843924043378,0.0780169579182876,0.2912192258833143,-0.2694200249968534,0.1190504926889985,-0.4338283718597486,0.6000262866009234,-0.1314805685079312,-0.3755561478740037,0.2284612083581127,-1.0028572278836605,-0.2351053426385207,0.7813544821572909,2221.79,1
510437,-0.4602958772932715,-0.294506383389945,-0.3820950422015925,0.2320479997810936,-0.7125234955963812,0.7157139423118668,0.4708613728813808,0.0510819829675731,-0.5680377737662323,-0.5621440535266629,0.3125321506809179,-0.6137802003974617,-0.092664115915746,-0.4216680655356913,1.481325648156182,-0.8652823624131019,-0.578310929988232,-0.8915877897525458,0.6595869169494216,1.298821236277058,0.2742231497180378,0.3170279662984694,1.5918625466289766,0.2071452248205959,-0.6561904280458956,1.1514270513732752,0.2992139933535903,0.5881534395498271,14135.43,1
458907,0.0038941533341908,-0.2037106310887839,0.0194631250060834,0.0577651842816579,-0.3224026350706181,0.2709589639719507,0.4328716348091442,-0.1021890486314733,0.2225183720548104,-0.1318116217749378,-0.0055536950739574,0.0298310493609462,0.6208711442783528,-0.2939656135017028,1.79847808734861,-0.0434228840105508,0.1121662346105918,0.1030650038180699,-0.285431435701428,0.0370005212549135,0.0384410160197147,0.3503795942273263,0.0265969567006099,0.4601427740618758,-0.3283506450416072,-0.8507326977269501,0.0609536045815186,0.006989393849086,5341.54,1
298483,-0.2949021019684338,0.7906486806321591,-0.8572723231582681,1.0550430114611016,0.8443649123647049,-1.2613877103463538,-0.0721650841039711,0.0631767840980601,-1.278514347979468,-0.9498408979800018,0.797602896502355,-1.0729260952523625,-0.6444640895764587,-1.5412351916988054,-0.5009110307103896,-0.1358472257806732,-0.233335646603464,0.3078656069112995,-2.052093350148735,0.2677656180408827,0.092754766568045,-0.6928548953833888,-0.3851845767387746,-0.7861124104217407,0.10450111005075,0.1089983443066694,0.6796832935582299,0.8932638612706946,18708.61,1
231141,-0.3084241289787934,-0.095389923681566,0.2523485202006508,-2.338084052520621,0.5144057101833797,0.0260378360236565,0.6196347197331464,0.0246392367823367,0.2563058736949891,0.1196826420159369,-0.8317774103521578,1.440118190949353,0.5321688069177445,1.2636271046846688,-1.2433520932485904,1.2541655997874932,0.1384890327709338,0.3271813762673334,-0.3246586038011947,-0.4385271796513598,-0.1834006761435296,-0.7612273271042177,-0.095573717636687,-1.753113159218019,0.0663421751942484,0.8930249657912039,-0.3733941660710521,-0.2589684876969821,20851.06,0
12063,0.986445089084246,-0.7359701914724714,0.4220351116102316,-1.0013300310429296,0.1167208331115794,0.5645259642076297,0.2600262891582986,-0.1578014890371434,0.6623840574008498,0.773983302806447,0.1966496052205254,-0.4017131556428211,1.3090661669783965,2.056739778635912,-0.4537811305492771,1.4071161860692525,0.7436500388539696,-0.0761172663965217,0.225521957489674,0.0478324883257378,-0.045734148893827,0.2678541977995419,-0.2967371654883752,-1.4007543247546437,0.8433468174794004,-0.2206955264478249,-0.2892655917152251,-0.1015613899476481,5680.96,0
40787,0.9670269769682068,-0.3617144294792283,0.7890059959855201,-0.1973531377827622,0.0857010619555858,0.0563159443024706,0.427172826393361,-0.1589482055138282,0.4082604113699599,0.6770909719176764,0.0725701415962484,1.2084827021717337,-0.4875551374317681,1.1100548175117966,0.3664672831052933,0.6891688840917615,0.2581313043410549,0.5442621509058256,-0.3513475410564332,-0.3282074065639473,-0.1001978291554729,-0.0587281256420656,-0.0277011331211801,1.0737510116198328,0.6949739165225698,-1.1494471310978271,-0.2202482380574821,-0.0592063743772818,7477.93,0
154295,7.319932690126573e-05,-0.4551451683939495,0.7346858700007369,-2.023733555503489,1.015355308000786,1.1768324764130464,0.4388395484036244,-0.0802553080286531,0.1873842529913059,0.4413073723374128,0.2729935866056174,-0.3220273193350251,2.3499801865272327,1.81157419887496,-0.6455268678540418,0.734853570167066,0.8918445111275262,-0.4452342033862871,-0.5519962087140869,-0.0420866376201023,0.0407702837871368,1.116022677080453,-0.5184483131840862,-1.5361219144881368,1.589951214666312,0.5348230455844398,-0.3477345809886424,-0.3547785285370222,2141.63,0
413953,0.9392719976098566,-0.0591846582546045,0.0010700910408251,0.1449435669356848,0.6276231342183854,-0.1422591454521263,0.5574040242089837,-0.1645194069195197,0.5429710714787116,-0.0740823416473141,-0.0975877701056742,0.422907635207839,-0.2742673859978273,-0.6068763273608369,0.4107719661695254,1.1048701178367597,2.65450892391759,1.2793948627544804,-1.2463492899245927,-0.2222725017941006,-0.2548419644796043,-0.7116397137019733,-0.1498074518169244,-0.4251550181666918,1.028553457267499,-0.7496098305044536,-0.1198050474766689,0.1997619668280349,15003.86,1
160459,1.7937204451513915,-0.5594789561772856,-0.2917711073288117,-1.0777185100771278,1.5675329130855868,2.073400909886584,0.296195842077702,0.0189172475729664,0.8970987858103068,0.5668682402398453,-0.5686401667638915,0.8696773635234316,-0.0676231707713893,1.152765096461977,1.5405946439130405,0.2629092604391694,0.264118463875059,0.282528670499994,-0.5043999640666808,-0.3493546371502756,0.0034796317624355,0.7766133265617327,-0.002827770260021,1.5734792840394427,0.5237258583826576,-0.9681661625465714,-0.2059913647717876,-0.2460023917778389,2084.92,0
168581,1.8698752634293607,-0.8114970922739136,0.2950614889387077,-1.0196600031931835,-0.1476966335617177,-0.0438688233717477,0.157247095800972,-0.193719274097687,0.548296401455032,0.9527887457332548,-1.1553290406156045,0.4376207706147971,0.6058429301971976,0.4506435584380868,0.1108992106734465,1.3900432140816632,0.4824952194575738,-0.3003537914308053,0.1469250957089067,-0.1406446771832871,0.0299004454383948,0.9782550778147868,0.0964173768876476,0.2183195040102715,-0.3214670570769375,-0.2031769107085788,-0.2272387522450546,-0.2065931235564755,5024.91,0
552633,-0.1828370156575866,0.871017933878951,-1.0117216352348883,1.502585477832642,0.2945610176377823,-1.1583034763061848,-0.290228195507164,0.203760844912321,-1.3666611834814997,-0.788863319840382,1.0193861759344334,-0.9524098766216246,0.7447215466805844,-1.5191317641992566,1.0087294135226368,-0.3821646452839155,0.0087787147048103,0.5460484433116936,0.3221529632711062,0.4979739457410044,0.1079896907831443,-0.4861024400189107,0.0529420314083405,-1.3329540960606556,-0.0828388891337369,1.1142071341177855,0.3511674453426345,0.0341295126784111,3118.91,1
431344,0.2413083539179451,0.0401887032877508,-0.0870383933350278,0.6360772186286308,-0.1108669442339667,0.2178493240919412,-0.1949762078773621,0.0349823576562927,-0.3331907493618504,-0.2394145557359488,0.4430393650083341,-0.5483031374772993,-1.0262039051651144,-0.641040121646347,-1.2329393736757372,-0.4252629156681256,-0.5750828512551641,-0.3505204862180536,-0.0082532888601867,0.1122472087121446,0.0383287349185002,-0.301525615042556,-0.2309434266988582,-0.3796657683378777,1.102911233957033,0.2837340994968742,0.457662662003354,0.6041331109472184,16796.93,1
362380,-2.008483041765229,2.107658860185773,-2.197469165890541,2.33608591453859,-1.866542956568496,-1.209343125904963,-2.2365145171156726,0.4806972635790746,-1.897928970739668,-1.867953309934968,2.053972273018388,-1.663954683136588,1.0889873318108134,-1.5814844145532552,-0.5093762926108806,-1.441917886545116,-1.3147556029369625,-1.4170697438685127,0.2264125762833151,0.8250679995463371,-1.118665254077348,0.8544938089817802,1.420345856401892,-1.7198464274142184,0.1735374656694365,1.4169240822017393,2.9425629047500186,-3.591191728307919,18574.1,1
3582,-0.3137951438835351,-0.0967903679418702,0.8828739675372019,-0.7336620423436574,0.4555315124688486,1.3218595829410231,0.3835451909008854,0.1218175758034852,0.7447653499069016,0.5047136276826373,-1.0954405431855243,0.4829292861682936,-1.412924070851827,0.914661951993487,0.9904629711630596,-0.1436829297888403,0.9751874907133858,-0.6607053473526661,-1.1362997664495782,-0.1589925159020389,-0.1622549547601378,-0.0946272465780287,-0.0730532987642445,-2.359215277016565,-0.3879722405746793,0.903141724108516,0.3757489288654903,0.3504441758145768,23790.52,0
16572,-0.551137004214877,0.3658179051550099,-0.3280043999366449,-0.6693021349142914,0.4768545684986536,2.3657499666513613,-0.2333823301029234,-0.0957670372741371,-0.1972737397479181,0.2168618561648562,-1.3927763106434343,1.2591217960423118,0.1563593845095268,2.6750930724696227,1.1407856216148309,1.0676466809289211,0.5222173715794964,0.8730136600459689,0.2110431865096268,0.0389349059200185,-0.5084050450295118,0.3854316794146751,0.346401899423605,2.1646766517823357,0.0232261795413906,-0.8442208602579047,-1.0684874583442594,-0.634024497179268,234.07,0
214404,0.2337217684835755,-0.214806695253748,0.4102594495991347,-1.1378301090069114,0.6869952031788953,0.3486034653464812,0.7522978766195046,-0.1402800352309917,0.4271014390401437,0.511165957395821,-0.8179837679650673,0.6668594705649217,-0.5659088311897106,0.9391491529741456,-0.9951008138351038,0.7799070649712108,0.1620044304529419,0.4478855851817324,0.298178348360681,-0.2028827861380172,-0.2204990411663919,-0.6745358922885252,-0.0924699943753617,-1.8194196883036664,-0.7186152445256938,0.4359283512923398,0.0456152759457923,0.0811369510066068,20635.49,0
551912,-1.023220274262342,1.4076226989999423,-1.4527457264938293,1.3970902628436783,-1.752171809061196,-1.4268461738690952,-1.5437032931197163,1.1227439848061675,-1.0304785827984535,-1.93538290754478,1.8823467558393336,-1.9144628819763447,0.1812053269127014,-1.6929533026794297,0.845055539786666,-2.064705430842966,-2.0043520570898843,-1.8633594369281712,2.7716161831399737,-0.0981317001508645,0.8016614159950226,0.989160474783686,0.5283475024062484,1.0063213531151414,-0.5199085771820233,0.630738099973858,-0.103626711041373,0.5221619049246385,10289.14,1
209748,1.6701944850797723,-0.5640008036036512,-0.0026320091048511,-0.6255893516489205,0.568564791832385,0.9616054929936516,0.3554172707040778,-0.0757623167921687,0.8007404724464583,0.6596601611288715,-0.1698150695506086,1.103064787047131,-0.9344280270843072,1.175480671457079,0.2542988237894421,0.1797174116854262,0.4797995390105909,-0.3815038786392813,-0.5546035917289144,-0.5305715695015154,-0.1885189687344213,-0.442854962263587,0.3342642295741927,-2.5727413959282357,-0.8626123634455138,0.6937354626223378,-0.274425305114699,-0.3166729749886713,11011.4,0
241440,1.790436074696801,-0.4713237450023138,0.0193090955589013,-0.4172476728646954,0.246346806825746,-0.2821865751075109,0.5149006039801292,-0.2364135725623801,0.7566243495916368,0.6923356008970161,-1.2470786937236482,0.6253076574907765,-0.0193361262289031,0.9946488789323908,0.7043002140986521,0.5096558508806354,0.2780374493560421,0.2231667521624664,-0.4524770284807531,-0.3665551906905947,-0.0164070023463523,0.6482871630050316,-0.0187569328471603,-0.0667353228125383,0.1264009399290942,1.0621922588897543,-0.3184427450651841,-0.2572674753061899,12576.96,0
544035,0.275117564275851,0.6726621036888506,-0.8083444147573688,1.218763243595936,0.9377950825804868,-1.174334753900952,0.0649329809308501,-0.1062026609168639,-0.8298244507556213,-0.7991411566828732,1.510075041297944,-1.2021886620332145,0.6594493181579624,-1.3023328269749723,-1.3882616059751611,-0.0728248695433796,0.2356112947010744,1.2017901142951968,-1.6283379066963437,0.3432434480159682,0.0169635839987367,-0.5302446551260835,-0.642611393350493,-0.9120879268836612,2.617413533354668,1.1063543550657573,0.5924865924512057,1.0032792857601447,15033.07,1
232805,-0.4303703581511691,-2.369824991157218,1.176840627511511,-0.7920502394386618,1.4675670790132045,-0.2256610654409987,-0.3460111893172409,0.0474205639298347,0.8994110932035897,0.8306538224212029,-1.236177865314339,0.7172021426402214,-0.8265929458024481,0.4435183916762614,-1.7319533561816467,-0.01011155922502,0.325968054844118,2.393926662957404,-0.5987637097454701,0.244684326983649,-0.1158083897553469,-0.5463920273257777,1.0834113716630918,0.2970078091915048,-1.5232031678445217,0.8089956591998757,-0.3243828880575285,0.0873244164767664,680.35,0
456125,-0.3360024584253288,0.1183272355231509,-0.0596985960485917,-0.1413148708991244,0.0508923182163998,-0.382830041697896,-0.0918101825726578,0.0203856912456744,-0.2038879999160933,-0.4774208392968958,0.6141134892526341,-0.6377774349869147,-1.344483126262491,-0.5541870695267123,-0.3892934735027049,-0.3428323123314425,-0.6052422873973445,-0.0586763871550906,-0.3993329741870636,-0.0522525787719299,0.138520451248393,-0.0507337984440492,-0.2337862591329957,-0.3892119832971464,0.4780367765250845,-1.011983188848951,0.255794458899517,0.6229000534048286,9402.12,1
483257,-0.2972449334910916,-0.2247197813335953,0.4395069142884583,-0.0092498707243407,-0.3080755241261566,0.5083737796682869,0.5679170312363623,-0.0574496835969503,-0.0539751079023572,-0.0426553605105741,0.1663029988815934,0.0008866754168403,-0.2756327896112727,0.0067425651925739,1.3906011243740797,-0.0294517455314452,-0.0330266623081122,-0.0074454411441403,-0.5480593472007854,0.0776563040419773,0.0637663534783882,0.3758525334751827,0.4584563083416473,0.7188344305571666,-0.1582182078842237,-0.8927762510158349,-0.0172761248344594,-0.0254187128263496,20855.28,1
283663,-0.0290718035157778,-0.024740093188521,0.6996415761382971,-0.9871655428639952,0.7592013518701015,0.1823811278757017,0.9074151652190257,-0.2005854871524995,0.1880501016429897,0.2055092487512265,-0.8876714515704086,0.8155658196640612,1.071143004205562,0.1988063779322487,-0.1275058766251237,0.5685690182209813,0.6091779825225805,0.0721192587760747,-0.2495724045713566,-0.1517914799162739,-0.2390007674529077,-0.9408401873973826,-0.2873843901201604,1.1434213352823237,0.9516676836341909,0.6357186875733684,-0.6510316566566942,-0.2186443062878572,726.26,0
189628,-0.0248436891940905,-0.3211274611165877,1.7998262798877598,-1.217765912832117,0.3156896258507781,0.3505610803982624,0.7563551491766173,-0.1656446375888009,0.6486765175271815,0.2885112495817249,-0.1760479413240771,1.2531706042137871,-0.1167266299006148,0.6205534083426624,-0.7615910922833216,0.7428707059026252,0.1437806240578463,0.5072961075060224,-0.6806997483849999,-0.1817146043916814,-0.1324248453282392,-0.1569469048517962,-0.0264391688791848,-0.0318951462289253,-0.6638609630215124,-1.985145077886442,-0.2809956622818783,-0.2889210099033615,16373.85,0
309307,0.6682092818536925,-0.0189820807264083,-0.5899715543529032,0.0169714678808308,0.816226196030315,-0.6230099605977822,-0.1961051641767464,-0.2237594345413306,-0.0884000853019331,-0.323944909860651,0.420897145147068,-0.4341449985463756,-0.9110947361787324,-0.6222719077135269,-0.5750605227101169,-0.4340464480633155,-0.264824686280855,-0.1528986156516636,0.3160007059375532,0.1413476380741573,-0.066046595551977,-0.0867457303504426,-1.4491967483538557,0.2418111260036706,-0.0450474188817484,0.9031505395660347,0.3758342758911721,0.5243220900356661,7716.48,1
13753,0.909720207539196,-0.5700263863214173,0.9780568772708929,-0.5128002248346041,-0.0026941400132364,0.4716758575031719,0.2261201722162378,-0.1440739201041772,1.999229424026021,0.3729652277622905,-0.3610842359524203,-0.3270100708052303,1.5624160126577742,1.8215961621455168,1.2364348593117886,0.7958608325300693,0.5825837815538907,0.3600942732491645,-0.876927045488075,-0.1644102300205137,-0.0897957902189546,0.189723664717368,-0.1067230594318524,-0.4386637527062612,0.0736633482504788,2.1776311989226107,-0.3209150843674403,-0.0695981955342293,18079.87,0
12259,-0.5036792982269094,-1.3399440774283702,1.7124504139829648,-1.9931107665002263,0.4353069254410547,-0.5550418401674239,0.4962981804315432,-0.2587881129602463,3.1864211229644157,-0.0808679840071431,-0.3823523862202659,-0.103233105417211,2.12322033986319,1.1567319219119407,-0.5557081579446725,0.4969395819628562,0.3909466055960455,0.6086444114149734,-1.130922951111753,-0.447269452505488,-0.1107760425035519,0.5140520481127111,-0.1982542017993294,0.9516562984868584,-0.1755552088939188,-1.018472235937801,-0.149086153673078,-0.353042103589589,2907.03,0
421694,0.4906269338082191,0.0361501554449568,-0.1645520069601543,0.4940127891651543,0.2934985765130607,0.449490779335101,-0.0045686092363308,-0.0235351293877101,-0.4658646835804796,-0.0933800836356887,0.5284189145532239,-0.2915270519378907,0.4822711191249685,-0.5783941454653158,0.1998936424774232,0.0550794237389126,-0.3086402512352105,0.0960794787935982,-0.77172366485045,0.1452748519843275,0.0471978365517789,0.0346428884858957,-0.3281564215451834,-1.6679817429049086,1.226217886396408,0.5399990270317291,0.2981312399227408,0.479354489488229,2411.2,1
167981,0.1589963251710703,-0.3433588399403571,0.2679301383079253,-1.6580909663998402,0.4840560444553883,-0.8402662846731446,1.0479363360369414,-0.2893866509496604,-0.4025577131485994,0.6703919422434768,-1.1069259922052597,0.0261390602952081,-0.9935989072310089,1.0428105851807916,-0.9829720016969544,0.4215616276446481,0.6905585310712028,-0.477969188194323,0.2027743557416584,-0.1401635144349014,0.1385681101905596,1.671864090662368,-0.4362578350887556,1.1541841279589766,0.5940498030822391,0.4715281326838028,-0.1713306079094572,0.2371969258997997,6904.58,0
183314,1.5913417826996463,-0.8501653742349882,-0.0342000781782646,-0.9202027083408924,0.3140311427016893,0.988272809820349,0.2636396669797476,-0.0953162194264206,0.2285029396254591,0.9884712239635246,-0.1578486523528915,1.0966472099513325,-0.0808001330496487,1.0617617533436274,0.6204319973090076,-0.4472179121322666,0.5573355635216191,0.7792659378037129,-1.7916440494464316,-0.7752255555708674,-0.0613011132948955,0.7909868654412996,-0.0401638946130386,-2.3518424146115406,-0.1298406209179553,0.1952256973977902,-0.1874860238019651,-0.2599200921275854,7577.0,0
